State,commodity,Year,target_year,target_next_year_production,model,prediction,pi_80_lower,pi_80_upper,pi_95_lower,pi_95_upper,interval_method
CALIFORNIA,Yogurt,2021,2022,221139000.0,random_forest,411608381.0957276,341914781.65302086,538080232.5977029,253191787.10644725,641256957.9675486,rf_quantile
NEW YORK,Yogurt,2021,2022,793256000.0,random_forest,729286951.8143859,598802320.3842626,883035594.7269475,402456646.7113713,1055600892.1535997,rf_quantile
CALIFORNIA,Cheese,2022,2023,2493238000.0,random_forest,2583522398.3475065,2411106701.6349616,2672155535.394618,2274946955.091395,3223800071.188176,rf_quantile
IDAHO,Cheese,2022,2023,1012143000.0,random_forest,1084490307.019431,929718445.1798595,1403209282.691355,802896479.6730354,2099027510.6026835,rf_quantile
ILLINOIS,Cheese,2022,2023,70205000.0,random_forest,75420905.68002646,65667411.63074201,82964115.39621101,56423817.20962575,112814950.31036921,rf_quantile
IOWA,Cheese,2022,2023,395804000.0,random_forest,380664210.8052595,265826885.9724543,467530879.62790173,218170704.34707057,694902215.983132,rf_quantile
MINNESOTA,Cheese,2022,2023,819400000.0,random_forest,809760977.5054839,686584751.0184708,874637313.6265575,634066572.64838,1148221288.09625,rf_quantile
NEW JERSEY,Cheese,2022,2023,72042000.0,random_forest,66957667.97323063,52864113.3227863,84328625.26680261,41644134.44722448,122177093.05096324,rf_quantile
NEW MEXICO,Cheese,2022,2023,995572000.0,random_forest,1062788216.5229908,861687438.8245288,1326522857.3758752,764730800.7990352,2065233071.176097,rf_quantile
NEW YORK,Cheese,2022,2023,828433000.0,random_forest,874575143.4867487,793417814.91881,956835211.553693,751596660.9606878,1070811464.724521,rf_quantile
OHIO,Cheese,2022,2023,254705000.0,random_forest,261103344.09559178,217609469.71115837,293840300.7852825,195769984.6128745,329811874.546912,rf_quantile
PENNSYLVANIA,Cheese,2022,2023,521050000.0,random_forest,472283464.26573414,405989884.9656585,572351586.989562,350491149.62352085,698359125.3577417,rf_quantile
VERMONT,Cheese,2022,2023,141930000.0,random_forest,148091743.7508785,125424148.02741022,177864503.30863717,103569978.06161383,209277421.74747065,rf_quantile
WISCONSIN,Cheese,2022,2023,3517903000.0,random_forest,3937451495.0851364,3128084095.198022,5998490979.395997,2880867697.6885915,15141868957.469133,rf_quantile
HAWAII,Coffee,2022,2023,23310000.0,random_forest,26024968.24667367,17293472.88134866,34098391.96961432,13290727.563415328,43368110.52759836,rf_quantile
ALABAMA,Honey,2022,2023,400000.0,random_forest,464826.0902843272,266036.5138994501,589745.6080602257,99454.35261503213,19604434.335938968,rf_quantile
ARIZONA,Honey,2022,2023,1428000.0,random_forest,1519804.7032620497,961622.1158632811,1857333.2365628295,861157.8054328172,21070867.494065735,rf_quantile
ARKANSAS,Honey,2022,2023,874000.0,random_forest,1278836.2252993078,810336.6862294626,1880586.9076260224,705212.0153420717,21070867.494065735,rf_quantile
CALIFORNIA,Honey,2022,2023,13650000.0,random_forest,18130840.499296717,11212217.122794269,30617681.11752824,9375149.680117756,83665260.30165452,rf_quantile
COLORADO,Honey,2022,2023,1025000.0,random_forest,1510248.7868217155,951255.4143989771,1981332.3617911723,869067.7326118727,19604434.335938968,rf_quantile
FLORIDA,Honey,2022,2023,4704000.0,random_forest,11532536.72121303,7732541.626458722,14535208.69569811,6390010.207304638,43980668.13594988,rf_quantile
GEORGIA,Honey,2022,2023,2541000.0,random_forest,3882199.974692654,2778023.756978781,4642560.063111842,2584601.6893270714,43980668.13594988,rf_quantile
IDAHO,Honey,2022,2023,2944000.0,random_forest,3962990.4574360126,2713195.0826734053,5395195.045365549,2375140.337444096,45020900.652068034,rf_quantile
ILLINOIS,Honey,2022,2023,441000.0,random_forest,696734.0045022916,376909.79191057076,997886.142232402,277914.3240735379,19604434.335938968,rf_quantile
INDIANA,Honey,2022,2023,477000.0,random_forest,731799.8660901684,368808.80007614987,1126888.1952360508,283050.54768184887,19604434.335938968,rf_quantile
IOWA,Honey,2022,2023,2640000.0,random_forest,2303834.7078547482,1513735.7783765807,2848491.052215571,1377140.0712315848,19604434.335938968,rf_quantile
KANSAS,Honey,2022,2023,260000.0,random_forest,641198.3878059258,265527.6898585464,1177189.8282759094,165784.9368227923,25339695.796482805,rf_quantile
KENTUCKY,Honey,2022,2023,300000.0,random_forest,372027.18338666955,165223.78385214927,592525.7168579974,116447.37066144109,19604434.335938968,rf_quantile
LOUISIANA,Honey,2022,2023,2295000.0,random_forest,3718899.0032367194,2505765.645479272,4610106.2478989605,2056186.2202910197,36407867.20893363,rf_quantile
MAINE,Honey,2022,2023,216000.0,random_forest,414021.65396476036,212919.28307982898,530867.3093367246,156149.5345317992,16935717.9166953,rf_quantile
MICHIGAN,Honey,2022,2023,3850000.0,random_forest,5240713.295243279,3801320.8850231017,6383868.4758677315,3279996.0062835524,43980668.13594988,rf_quantile
MINNESOTA,Honey,2022,2023,6148000.0,random_forest,8400667.066156982,5951372.525506172,10135115.316052562,4341939.4681758005,74247890.36247197,rf_quantile
MISSISSIPPI,Honey,2022,2023,1050000.0,random_forest,2525680.604519646,1441170.0025951695,3484478.6471232995,1233356.9591984546,27066110.852500223,rf_quantile
MISSOURI,Honey,2022,2023,387000.0,random_forest,614698.4720865189,288271.8430383928,962161.5448842396,167330.2440072086,19899474.956055332,rf_quantile
MONTANA,Honey,2022,2023,9690000.0,random_forest,10166887.067403201,6840943.824486161,13747685.230992662,5725415.693616805,46421036.74429905,rf_quantile
NEBRASKA,Honey,2022,2023,1584000.0,random_forest,2449235.0020293766,1592937.1840861281,3097649.261819938,1396107.456888212,21070867.494065735,rf_quantile
NEW JERSEY,Honey,2022,2023,540000.0,random_forest,633635.0078815183,341440.23544595134,845159.5463154083,283633.36390215054,19604434.335938968,rf_quantile
NEW YORK,Honey,2022,2023,2378000.0,random_forest,3420036.825703657,2561071.8585023177,4028564.32019149,2297414.2867207197,23231766.807310574,rf_quantile
NORTH CAROLINA,Honey,2022,2023,484000.0,random_forest,780311.4955897598,416577.11975839484,1196216.4609702327,251340.75952507977,21070867.494065735,rf_quantile
NORTH DAKOTA,Honey,2022,2023,38250000.0,random_forest,34729634.563570976,26542042.95526967,41118716.24992622,17966752.34366107,74220885.4090539,rf_quantile
OHIO,Honey,2022,2023,1300000.0,random_forest,1721425.3961268018,1009141.2882318351,2327020.7083849823,849530.9338926687,21070867.494065735,rf_quantile
OREGON,Honey,2022,2023,3330000.0,random_forest,3647753.5652514803,2640767.4191296264,4394578.506915939,2201598.7185497223,43980668.13594988,rf_quantile
PENNSYLVANIA,Honey,2022,2023,1100000.0,random_forest,1667813.2057240952,980037.7865771109,2361413.5175889875,788350.6273900883,27066110.852500223,rf_quantile
SOUTH CAROLINA,Honey,2022,2023,572000.0,random_forest,472172.84918137046,302221.5569649609,755474.1512645907,225641.14418562056,892262.0784867378,rf_quantile
SOUTH DAKOTA,Honey,2022,2023,18270000.0,random_forest,12794268.49813156,8504705.666805541,18804155.05577634,6751936.637550078,43980668.13594988,rf_quantile
TENNESSEE,Honey,2022,2023,480000.0,random_forest,647649.9432782981,335650.48259340116,864075.6424172753,284095.3837205728,19604434.335938968,rf_quantile
TEXAS,Honey,2022,2023,3885000.0,random_forest,8219110.885218123,6256723.562886729,9474523.734782249,5560460.195938341,43980668.13594988,rf_quantile
UTAH,Honey,2022,2023,1008000.0,random_forest,1143930.5464157325,738519.6310394272,1362433.8911382786,619331.4186900195,19604434.335938968,rf_quantile
VERMONT,Honey,2022,2023,294000.0,random_forest,509825.4283248186,280387.5681143852,752082.8287069849,175386.1498049917,19604434.335938968,rf_quantile
VIRGINIA,Honey,2022,2023,195000.0,random_forest,401684.64270480577,183182.74228230337,624847.5953119928,144513.47253299956,19604434.335938968,rf_quantile
WASHINGTON,Honey,2022,2023,2241000.0,random_forest,3560128.4677430703,2578960.735005393,3918473.8296347675,2312101.1359340632,43980668.13594988,rf_quantile
WEST VIRGINIA,Honey,2022,2023,306000.0,random_forest,400732.48391007097,191724.83872985176,488881.43697018665,159062.84231013074,19899474.956055332,rf_quantile
WISCONSIN,Honey,2022,2023,2790000.0,random_forest,2718473.083738084,1677597.3314364117,3349397.725406491,1421638.993673433,21070867.494065735,rf_quantile
WYOMING,Honey,2022,2023,2106000.0,random_forest,1865956.1465516482,1123326.6401936193,2839941.851593955,955231.9505747918,23231766.807310574,rf_quantile
ALABAMA,Milk,2022,2023,27000000.0,random_forest,31854190.92836577,20322492.805364475,56198026.94059363,15847153.430336742,87894473.61566465,rf_quantile
ARIZONA,Milk,2022,2023,4821000000.0,random_forest,4895583329.030948,4480533675.603874,5312329997.279941,3958518938.164988,5848880876.704511,rf_quantile
ARKANSAS,Milk,2022,2023,33000000.0,random_forest,46084007.28502293,23096631.92705766,86221354.82082282,19611263.469138544,108800718.89463821,rf_quantile
CALIFORNIA,Milk,2022,2023,40900000000.0,random_forest,39361125702.16016,39686632162.700714,41798698789.48115,26205297956.647537,41974877461.97092,rf_quantile
COLORADO,Milk,2022,2023,5212000000.0,random_forest,5324136949.464312,4881321759.388194,5767250802.647239,4227227720.456346,6715421351.63603,rf_quantile
CONNECTICUT,Milk,2022,2023,427000000.0,random_forest,405750895.4975029,363164180.15042394,444101067.1541143,342301319.0085625,547086112.580037,rf_quantile
DELAWARE,Milk,2022,2023,48100000.0,random_forest,47943932.5941175,25766093.672595818,93811113.33814791,19807945.813123513,120501228.55687052,rf_quantile
FLORIDA,Milk,2022,2023,2046000000.0,random_forest,2050104579.0117836,1823582071.1463623,2360315800.37711,1534128542.7670434,2536525709.5918083,rf_quantile
GEORGIA,Milk,2022,2023,1934000000.0,random_forest,1997677694.8451853,1784213108.0491035,2192212245.169086,1691024373.1041608,2422314117.807154,rf_quantile
IDAHO,Milk,2022,2023,16827000000.0,random_forest,17392277912.677708,14253710077.46589,24275208752.964466,12527925728.54012,31790265085.98729,rf_quantile
ILLINOIS,Milk,2022,2023,1708000000.0,random_forest,1705510652.9836793,1579390184.9012594,1867864362.34782,1380507384.1388721,1906394384.5893042,rf_quantile
INDIANA,Milk,2022,2023,4513000000.0,random_forest,4358563700.562719,4007423417.795889,4829873874.068491,2875776870.284516,5214455676.290691,rf_quantile
IOWA,Milk,2022,2023,5923000000.0,random_forest,5619701987.703679,5087142136.130594,6207594371.086062,4587221772.686715,6677398846.784543,rf_quantile
KANSAS,Milk,2022,2023,4175000000.0,random_forest,4091950168.67036,3584344783.9115043,4430780430.551818,2686983697.2950096,4748984870.98955,rf_quantile
KENTUCKY,Milk,2022,2023,915000000.0,random_forest,920719854.3080552,774279092.6438985,1033181514.3268882,727548184.5659046,1118621795.5361962,rf_quantile
LOUISIANA,Milk,2022,2023,101000000.0,random_forest,113058935.62367716,94582971.88471727,132796626.77084851,85232442.87403093,164025426.7573716,rf_quantile
MAINE,Milk,2022,2023,542000000.0,random_forest,549247907.0936097,454568199.76647925,625974330.9640902,387015259.37131584,660272112.6725514,rf_quantile
MARYLAND,Milk,2022,2023,846000000.0,random_forest,817034882.7950543,721492248.5328124,941895501.6653929,676557045.5080819,964429754.7095271,rf_quantile
MASSACHUSETTS,Milk,2022,2023,180000000.0,random_forest,173633628.4900693,153606640.484019,206928278.80198923,142037232.67210135,222680505.38830993,rf_quantile
MICHIGAN,Milk,2022,2023,12055000000.0,random_forest,11691545180.625313,10530339851.277422,13229166773.1513,9330564828.217558,14447808984.550163,rf_quantile
MINNESOTA,Milk,2022,2023,10498000000.0,random_forest,10471319755.788607,9594652476.692537,11408347134.572014,9045444504.767618,12192258735.415514,rf_quantile
MISSISSIPPI,Milk,2022,2023,74000000.0,random_forest,93594338.20111506,76262736.82853574,115793410.67477544,65328018.60129485,142514827.49372703,rf_quantile
MISSOURI,Milk,2022,2023,867000000.0,random_forest,1006199792.7543794,885722146.9286329,1221147579.2171507,752033243.9466583,1354022529.1867828,rf_quantile
MONTANA,Milk,2022,2023,210000000.0,random_forest,217615276.73009655,192092941.9714644,252341581.5320452,169356874.34660345,289650851.25629896,rf_quantile
NEBRASKA,Milk,2022,2023,1340000000.0,random_forest,1388204824.6416814,1291660253.7366102,1475911256.6880848,1196287017.9162588,1613724486.7454348,rf_quantile
NEVADA,Milk,2022,2023,761000000.0,random_forest,762579044.6432569,686062694.0167147,871673384.4610518,642177395.7169442,965650234.7619787,rf_quantile
NEW HAMPSHIRE,Milk,2022,2023,207000000.0,random_forest,215796218.06322268,184303174.63071766,255089104.00452423,161692743.63843405,279774789.17074853,rf_quantile
NEW JERSEY,Milk,2022,2023,86000000.0,random_forest,86631660.00657196,74121934.63721178,105405209.93281814,61763080.60576147,126696195.08308807,rf_quantile
NEW MEXICO,Milk,2022,2023,6663000000.0,random_forest,7841710684.842624,6915097561.7817545,8397556917.202604,5553165499.659253,9903604352.739464,rf_quantile
NEW YORK,Milk,2022,2023,16060000000.0,random_forest,16520303197.059801,13423560931.174797,23248770356.24918,10590701693.505732,31671092035.41353,rf_quantile
NORTH CAROLINA,Milk,2022,2023,894000000.0,random_forest,894646828.0607958,764286940.4482886,972925999.2415401,715354245.4150755,1000876014.4981773,rf_quantile
NORTH DAKOTA,Milk,2022,2023,270000000.0,random_forest,312061761.52839094,275442064.2723397,342816202.25978434,235531746.23794588,345152430.86501026,rf_quantile
OHIO,Milk,2022,2023,5658000000.0,random_forest,5495326774.036781,5155835761.014558,5778736606.185538,4560021586.43522,6200440838.331871,rf_quantile
OKLAHOMA,Milk,2022,2023,690000000.0,random_forest,689281731.6461009,634000000.0000011,728627437.7842518,591544550.6365993,763981462.8854012,rf_quantile
OREGON,Milk,2022,2023,2554000000.0,random_forest,2605155024.595279,2493799891.5297074,2727673021.2608933,2415732522.8269825,2869012176.8267436,rf_quantile
PENNSYLVANIA,Milk,2022,2023,9859000000.0,random_forest,10323759200.684284,9681729051.590843,10882679933.677954,8770037275.954185,11692664909.556461,rf_quantile
RHODE ISLAND,Milk,2022,2023,9600000.0,random_forest,9829630.798059884,5443479.7298626155,16756372.907931598,3287657.3921316406,19839114.71150421,rf_quantile
SOUTH CAROLINA,Milk,2022,2023,148000000.0,random_forest,157338896.95317358,135483333.74929208,189914363.23024496,124468930.93687536,247488943.84073627,rf_quantile
SOUTH DAKOTA,Milk,2022,2023,4488000000.0,random_forest,3871803092.4168835,3351981217.197429,4481508203.749777,2673356495.575629,4790176358.388722,rf_quantile
TENNESSEE,Milk,2022,2023,467000000.0,random_forest,501281483.2143549,397021822.98113763,652529901.6783296,334803405.38142645,724744297.4190187,rf_quantile
TEXAS,Milk,2022,2023,16565000000.0,random_forest,15528714720.981407,12246677688.12539,19388696210.63359,10532844848.068172,27026492508.247337,rf_quantile
UTAH,Milk,2022,2023,2086000000.0,random_forest,2216928048.506183,2079290238.606243,2394882938.159875,1998150427.558352,2520639295.5127926,rf_quantile
VERMONT,Milk,2022,2023,2536000000.0,random_forest,2553473823.9886684,2437309992.594578,2704910534.5648994,2017537937.6666112,2741443442.819683,rf_quantile
VIRGINIA,Milk,2022,2023,1420000000.0,random_forest,1448840160.7936075,1315956743.5062745,1670310940.5007138,1213804917.7632816,1764998015.0879543,rf_quantile
WASHINGTON,Milk,2022,2023,6227000000.0,random_forest,6638213727.020325,6041586796.3197565,7398728257.790294,5008141564.160826,8374255190.878829,rf_quantile
WEST VIRGINIA,Milk,2022,2023,67000000.0,random_forest,75203071.54247914,52155019.661901675,118010757.33542591,35708023.23394629,132206175.53433117,rf_quantile
WISCONSIN,Milk,2022,2023,32123000000.0,random_forest,31044105173.410896,28469434922.048386,36847131220.99827,26478584021.89706,40485016501.516884,rf_quantile
WYOMING,Milk,2022,2023,243900000.0,random_forest,199296338.19312412,145888297.31022036,246142133.36103517,136203201.78546724,278402713.82571787,rf_quantile
CALIFORNIA,Yogurt,2022,2023,223178000.0,random_forest,315854684.20806116,206581361.9744548,504775414.54651815,159173850.43945405,641256957.9675486,rf_quantile
NEW YORK,Yogurt,2022,2023,891534000.0,random_forest,759336162.4641525,607022500.6907625,923467758.8887401,402456646.7113713,1154666168.6151154,rf_quantile
CALIFORNIA,Cheese,2018,2019,2542827000.0,xgboost,2609465344.0,1868631638.249197,3350299049.750803,1476833469.3731873,3742097218.626813,residual_normal
IDAHO,Cheese,2018,2019,1008066000.0,xgboost,1007086784.0,266253078.249197,1747920489.750803,-125545090.6268127,2139718658.6268127,residual_normal
ILLINOIS,Cheese,2018,2019,80444000.0,xgboost,86268904.0,-654564801.750803,827102609.750803,-1046362970.6268127,1218900778.6268127,residual_normal
IOWA,Cheese,2018,2019,333932000.0,xgboost,313929856.0,-426903849.750803,1054763561.750803,-818702018.6268127,1446561730.6268127,residual_normal
MINNESOTA,Cheese,2018,2019,730412000.0,xgboost,770966720.0,30133014.249197006,1511800425.750803,-361665154.6268127,1903598594.6268127,residual_normal
NEW JERSEY,Cheese,2018,2019,57805000.0,xgboost,80717712.0,-660115993.750803,821551417.750803,-1051914162.6268127,1213349586.6268127,residual_normal
NEW MEXICO,Cheese,2018,2019,956501000.0,xgboost,931740608.0,190906902.249197,1672574313.750803,-200891266.6268127,2064372482.6268127,residual_normal
NEW YORK,Cheese,2018,2019,831951000.0,xgboost,809536512.0,68702806.249197,1550370217.750803,-323095362.6268127,1942168386.6268127,residual_normal
OHIO,Cheese,2018,2019,226811000.0,xgboost,249485024.0,-491348681.750803,990318729.750803,-883146850.6268127,1382116898.6268127,residual_normal
OREGON,Cheese,2018,2019,211143000.0,xgboost,223152464.0,-517681241.750803,963986169.750803,-909479410.6268127,1355784338.6268127,residual_normal
PENNSYLVANIA,Cheese,2018,2019,432187000.0,xgboost,450113664.0,-290720041.750803,1190947369.750803,-682518210.6268127,1582745538.6268127,residual_normal
SOUTH DAKOTA,Cheese,2018,2019,347675000.0,xgboost,305111008.0,-435722697.750803,1045944713.750803,-827520866.6268127,1437742882.6268127,residual_normal
VERMONT,Cheese,2018,2019,145151000.0,xgboost,153518672.0,-587315033.750803,894352377.750803,-979113202.6268127,1286150546.6268127,residual_normal
WISCONSIN,Cheese,2018,2019,3362487000.0,xgboost,3469643008.0,2728809302.249197,4210476713.750803,2337011133.373187,4602274882.626813,residual_normal
HAWAII,Coffee,2018,2019,27270000.0,xgboost,25888248.0,-714945457.750803,766721953.750803,-1106743626.6268127,1158520122.6268127,residual_normal
ALABAMA,Honey,2018,2019,294000.0,xgboost,275901.65625,-740557804.094553,741109607.407053,-1132355972.9705627,1132907776.2830627,residual_normal
ARIZONA,Honey,2018,2019,1058000.0,xgboost,954614.5,-739879091.250803,741788320.250803,-1131677260.1268127,1133586489.1268127,residual_normal
ARKANSAS,Honey,2018,2019,1100000.0,xgboost,1328650.625,-739505055.125803,742162356.375803,-1131303224.0018127,1133960525.2518127,residual_normal
CALIFORNIA,Honey,2018,2019,16080000.0,xgboost,13521894.0,-727311811.750803,754355599.750803,-1119109980.6268127,1146153768.6268127,residual_normal
COLORADO,Honey,2018,2019,1472000.0,xgboost,1482820.75,-739350885.000803,742316526.500803,-1131149053.8768127,1134114695.3768127,residual_normal
FLORIDA,Honey,2018,2019,9225000.0,xgboost,9691109.0,-731142596.750803,750524814.750803,-1122940765.6268127,1142322983.6268127,residual_normal
GEORGIA,Honey,2018,2019,3366000.0,xgboost,3222518.0,-737611187.750803,744056223.750803,-1129409356.6268127,1135854392.6268127,residual_normal
HAWAII,Honey,2018,2019,1280000.0,xgboost,1828739.375,-739004966.375803,742662445.125803,-1130803135.2518127,1134460614.0018127,residual_normal
IDAHO,Honey,2018,2019,2944000.0,xgboost,2928338.25,-737905367.500803,743762044.000803,-1129703536.3768127,1135560212.8768127,residual_normal
ILLINOIS,Honey,2018,2019,429000.0,xgboost,405103.1875,-740428602.563303,741238808.938303,-1132226771.4393127,1133036977.8143127,residual_normal
INDIANA,Honey,2018,2019,495000.0,xgboost,334161.0625,-740499544.688303,741167866.813303,-1132297713.5643127,1132966035.6893127,residual_normal
IOWA,Honey,2018,2019,2090000.0,xgboost,1657059.25,-739176646.500803,742490765.000803,-1130974815.3768127,1134288933.8768127,residual_normal
KANSAS,Honey,2018,2019,553000.0,xgboost,369262.0,-740464443.750803,741202967.750803,-1132262612.6268127,1133001136.6268127,residual_normal
KENTUCKY,Honey,2018,2019,246000.0,xgboost,194777.421875,-740638928.328928,741028483.172678,-1132437097.2049377,1132826652.0486877,residual_normal
LOUISIANA,Honey,2018,2019,3888000.0,xgboost,3582620.0,-737251085.750803,744416325.750803,-1129049254.6268127,1136214494.6268127,residual_normal
MAINE,Honey,2018,2019,525000.0,xgboost,367379.25,-740466326.500803,741201085.000803,-1132264495.3768127,1132999253.8768127,residual_normal
MICHIGAN,Honey,2018,2019,4700000.0,xgboost,4000286.0,-736833419.750803,744833991.750803,-1128631588.6268127,1136632160.6268127,residual_normal
MINNESOTA,Honey,2018,2019,6962000.0,xgboost,7017227.0,-733816478.750803,747850932.750803,-1125614647.6268127,1139649101.6268127,residual_normal
MISSISSIPPI,Honey,2018,2019,1760000.0,xgboost,1625466.125,-739208239.625803,742459171.875803,-1131006408.5018127,1134257340.7518127,residual_normal
MISSOURI,Honey,2018,2019,430000.0,xgboost,423391.0,-740410314.750803,741257096.750803,-1132208483.6268127,1133055265.6268127,residual_normal
MONTANA,Honey,2018,2019,14878000.0,xgboost,13052484.0,-727781221.750803,753886189.750803,-1119579390.6268127,1145684358.6268127,residual_normal
NEBRASKA,Honey,2018,2019,2028000.0,xgboost,2449846.75,-738383859.000803,743283552.500803,-1130182027.8768127,1135081721.3768127,residual_normal
NEW JERSEY,Honey,2018,2019,420000.0,xgboost,408708.21875,-740424997.532053,741242413.969553,-1132223166.4080627,1133040582.8455627,residual_normal
NEW YORK,Honey,2018,2019,3422000.0,xgboost,2953504.5,-737880201.250803,743787210.250803,-1129678370.1268127,1135585379.1268127,residual_normal
NORTH CAROLINA,Honey,2018,2019,588000.0,xgboost,331146.625,-740502559.125803,741164852.375803,-1132300728.0018127,1132963021.2518127,residual_normal
NORTH DAKOTA,Honey,2018,2019,33800000.0,xgboost,37732684.0,-703101021.750803,778566389.750803,-1094899190.6268127,1170364558.6268127,residual_normal
OHIO,Honey,2018,2019,1005000.0,xgboost,939397.0,-739894308.750803,741773102.750803,-1131692477.6268127,1133571271.6268127,residual_normal
OREGON,Honey,2018,2019,2784000.0,xgboost,3062933.75,-737770772.000803,743896639.500803,-1129568940.8768127,1135694808.3768127,residual_normal
PENNSYLVANIA,Honey,2018,2019,950000.0,xgboost,845347.1875,-739988358.563303,741679052.938303,-1131786527.4393127,1133477221.8143127,residual_normal
SOUTH CAROLINA,Honey,2018,2019,752000.0,xgboost,679848.3125,-740153857.438303,741513554.063303,-1131952026.3143127,1133311722.9393127,residual_normal
SOUTH DAKOTA,Honey,2018,2019,19440000.0,xgboost,14245538.0,-726588167.750803,755079243.750803,-1118386336.6268127,1146877412.6268127,residual_normal
TENNESSEE,Honey,2018,2019,456000.0,xgboost,337869.90625,-740495835.844553,741171575.657053,-1132294004.7205627,1132969744.5330627,residual_normal
TEXAS,Honey,2018,2019,7560000.0,xgboost,8059589.5,-732774116.250803,748893295.250803,-1124572285.1268127,1140691464.1268127,residual_normal
UTAH,Honey,2018,2019,638000.0,xgboost,1076604.125,-739757101.625803,741910309.875803,-1131555270.5018127,1133708478.7518127,residual_normal
VERMONT,Honey,2018,2019,288000.0,xgboost,382768.1875,-740450937.563303,741216473.938303,-1132249106.4393127,1133014642.8143127,residual_normal
VIRGINIA,Honey,2018,2019,195000.0,xgboost,173519.109375,-740660186.641428,741007224.860178,-1132458355.5174377,1132805393.7361877,residual_normal
WASHINGTON,Honey,2018,2019,2835000.0,xgboost,3167871.25,-737665834.500803,744001577.000803,-1129464003.3768127,1135799745.8768127,residual_normal
WEST VIRGINIA,Honey,2018,2019,222000.0,xgboost,198732.953125,-740634972.797678,741032438.703928,-1132433141.6736877,1132830607.5799377,residual_normal
WISCONSIN,Honey,2018,2019,2162000.0,xgboost,2532310.75,-738301395.000803,743366016.500803,-1130099563.8768127,1135164185.3768127,residual_normal
WYOMING,Honey,2018,2019,2184000.0,xgboost,2234856.5,-738598849.250803,743068562.250803,-1130397018.1268127,1134866731.1268127,residual_normal
ALABAMA,Milk,2018,2019,60000000.0,xgboost,66576780.0,-674256925.750803,807410485.750803,-1066055094.6268127,1199208654.6268127,residual_normal
ARIZONA,Milk,2018,2019,4771000000.0,xgboost,5021766144.0,4280932438.249197,5762599849.750803,3889134269.373187,6154398018.626813,residual_normal
ARKANSAS,Milk,2018,2019,67000000.0,xgboost,72368552.0,-668465153.750803,813202257.750803,-1060263322.6268127,1205000426.6268127,residual_normal
CALIFORNIA,Milk,2018,2019,40605000000.0,xgboost,35863371776.0,35122538070.2492,36604205481.7508,34730739901.373184,36996003650.626816,residual_normal
COLORADO,Milk,2018,2019,4807000000.0,xgboost,4614115840.0,3873282134.249197,5354949545.750803,3481483965.373187,5746747714.626813,residual_normal
CONNECTICUT,Milk,2018,2019,428000000.0,xgboost,420539104.0,-320294601.750803,1161372809.750803,-712092770.6268127,1553170978.6268127,residual_normal
DELAWARE,Milk,2018,2019,73700000.0,xgboost,88738184.0,-652095521.750803,829571889.750803,-1043893690.6268127,1221370058.6268127,residual_normal
FLORIDA,Milk,2018,2019,2346000000.0,xgboost,2405782272.0,1664948566.249197,3146615977.750803,1273150397.3731873,3538414146.626813,residual_normal
GEORGIA,Milk,2018,2019,1771000000.0,xgboost,1757038848.0,1016205142.249197,2497872553.750803,624406973.3731873,2889670722.626813,residual_normal
IDAHO,Milk,2018,2019,15635000000.0,xgboost,16019097600.0,15278263894.249197,16759931305.750803,14886465725.373188,17151729474.626812,residual_normal
ILLINOIS,Milk,2018,2019,1748000000.0,xgboost,1864402816.0,1123569110.249197,2605236521.750803,731770941.3731873,2997034690.626813,residual_normal
INDIANA,Milk,2018,2019,4076000000.0,xgboost,4108422144.0,3367588438.249197,4849255849.750803,2975790269.373187,5241054018.626813,residual_normal
IOWA,Milk,2018,2019,5291000000.0,xgboost,5287104000.0,4546270294.249197,6027937705.750803,4154472125.373187,6419735874.626813,residual_normal
KANSAS,Milk,2018,2019,3818000000.0,xgboost,3910940672.0,3170106966.249197,4651774377.750803,2778308797.373187,5043572546.626813,residual_normal
KENTUCKY,Milk,2018,2019,942000000.0,xgboost,985833216.0,244999510.249197,1726666921.750803,-146798658.6268127,2118465090.6268127,residual_normal
LOUISIANA,Milk,2018,2019,136000000.0,xgboost,142976736.0,-597856969.750803,883810441.750803,-989655138.6268127,1275608610.6268127,residual_normal
MAINE,Milk,2018,2019,621000000.0,xgboost,610497024.0,-130336681.750803,1351330729.750803,-522134850.6268127,1743128898.6268127,residual_normal
MARYLAND,Milk,2018,2019,840000000.0,xgboost,917132608.0,176298902.249197,1657966313.750803,-215499266.6268127,2049764482.6268127,residual_normal
MASSACHUSETTS,Milk,2018,2019,193000000.0,xgboost,194918640.0,-545915065.750803,935752345.750803,-937713234.6268127,1327550514.6268127,residual_normal
MICHIGAN,Milk,2018,2019,11383000000.0,xgboost,11148078080.0,10407244374.249197,11888911785.750803,10015446205.373188,12280709954.626812,residual_normal
MINNESOTA,Milk,2018,2019,9922000000.0,xgboost,9770822656.0,9029988950.249197,10511656361.750803,8638190781.373188,10903454530.626812,residual_normal
MISSISSIPPI,Milk,2018,2019,126000000.0,xgboost,123274816.0,-617558889.750803,864108521.750803,-1009357058.6268127,1255906690.6268127,residual_normal
MISSOURI,Milk,2018,2019,1101000000.0,xgboost,1159021568.0,418187862.249197,1899855273.750803,26389693.373187304,2291653442.626813,residual_normal
MONTANA,Milk,2018,2019,259000000.0,xgboost,262430816.0,-478402889.750803,1003264521.750803,-870201058.6268127,1395062690.6268127,residual_normal
